Id,Price
7471,170829.35308998206
10154,188879.83891545152
14789,147636.69292186317
14818,242162.6278905284
526,218008.78509011248
11780,175867.22198030312
7740,235613.03386100382
9329,172514.75467795177
7255,232956.00924677282
16718,136782.08414336367
14413,153513.09667527582
8950,319252.87740401016
7254,292068.1818461935
5881,183992.74363420228
16737,202190.73889138227
9151,374856.67763133923
9324,237110.6101125261
578,205651.56985999685
458,188462.7849491597
2261,462057.8620752586
4532,173613.39532428572
10505,156712.37863428707
12168,187770.7200175343
5381,154424.7740020217
8190,190564.61779578732
7661,416697.8466337987
2578,297809.6921280909
4780,199227.1125342838
1538,332381.46070778766
14064,149547.78866929552
9515,160305.9650572393
1254,140233.3539088649
2151,171725.8258570048
3024,169841.11846475053
9799,162565.56216978875
10455,138387.2607824764
13116,136256.4775137301
2575,278216.6066251549
7991,186095.66246938583
11147,241162.13888366628
12618,243348.88559827404
11524,220942.04444896954
12350,141422.9823743342
9009,130444.51403664467
1746,159803.57912051067
2773,242746.37314113847
12679,444037.0422972444
5777,193045.56129310254
9991,220563.27384306642
5473,328027.7441045624
2094,160181.41611508536
12482,218063.7458520447
9693,110164.46985662973
6699,122509.88289743975
4603,173115.15911324666
4205,235125.84462464802
2764,249999.84491299474
1542,304868.3088638948
11336,69106.66873259663
13791,195937.97606916394
14462,173231.88469838668
7739,283624.93068602815
14496,182293.90665194264
5868,168193.4778261593
2789,266683.25313547073
4862,178755.57528667303
319,166295.2758478173
3172,169113.52020689496
5674,175291.44648640006
5048,229910.40523907347
1245,428251.1458678446
5906,177433.22676897486
9108,155950.73126595572
7788,175500.11556794925
3315,173457.31451695174
7165,217294.50569301107
15612,219734.7908276048
7693,73549.1595168147
10795,180291.45795430866
5659,201151.61996554173
12551,350518.08322163194
3459,269701.9685617226
14301,213639.26947439072
1645,134552.8845377171
5529,411831.0097311956
1297,166130.94499530495
12463,225465.07116274297
7141,142405.65616407577
6334,179083.8500026342
4221,322121.95753802464
12383,319365.06609659456
15622,181174.45382397252
9199,164399.1858236247
4897,176402.67128527246
14203,137652.3464875601
5349,142915.99201123975
2531,132471.3611613084
14935,140963.97112500673
941,244427.8506353913
11298,197713.41434095692
15545,204187.44154149803
7413,65854.90163396417
6507,181384.16842541556
5308,127577.09349841223
7724,169400.4772736429
14089,166112.44646319273
5090,149532.1983643982
15314,122911.98418343863
15668,190764.1896618913
14202,138566.8442828456
16390,199067.82117203771
1501,343513.47984054615
16098,177563.29913481805
4533,421122.9331837951
11010,171572.7253989762
8129,233367.03420603232
3733,196661.58527849245
7191,196155.16423665136
5669,194118.85927359888
10727,180551.116267877
2023,145716.12186340452
6766,218188.20280395198
1995,251128.21986197788
6935,373896.4008554252
4584,150724.30061335984
9901,202130.81753123534
16374,183133.80209858852
9028,187793.10803454704
7013,221489.7621410776
3014,180954.9334466644
7965,238167.67249923293
653,133187.9797488124
12103,195982.3827313278
14000,339168.64650489367
16101,235245.9662453064
8147,246119.6979474006
14304,179590.56220265327
7371,168374.94820821576
2779,175059.1929986519
1781,225128.56351111113
8516,129285.8170173462
5298,174976.36620150763
7948,215359.14028174235
5177,168378.10349626763
863,269309.57253244426
8318,136045.57565998356
15712,177343.13173443402
8010,231967.8066885579
7351,154874.10441073938
7654,216621.11531180752
1860,184319.34208786717
16734,240731.1485470423
2848,185958.25859485698
4216,195085.38877255385
12398,272210.15884195286
8982,524708.4551989493
13414,195250.3626578756
3120,333010.0897705363
6071,171775.0275938588
7743,207653.84083377713
1346,230779.70283877847
11643,138675.00708961973
4301,245373.7680422809
16745,151893.64662553117
8726,348836.74751816073
13819,147296.326782337
744,169891.34053546772
12094,224702.06524222877
14004,229938.58943377703
10891,264154.1995332407
6736,209993.36923939403
10613,284942.1987056206
76,313835.2679757842
1261,203374.03342861193
6033,256563.0193041252
16482,313203.5138187579
3480,177131.9918883874
4007,355340.49779864977
6937,448487.91487098014
6178,193334.65682678856
14633,170820.8518591352
9382,377253.40329869575
11971,302814.25416584365
14461,190576.50794965125
2509,185633.11040679313
10714,342017.2169603096
14363,186844.33196247407
4244,168459.10623259254
227,169466.61405212682
4498,278099.9913933524
9453,144172.97775467436
14134,185349.9372536213
13920,307561.5571416035
15077,266423.17957244616
6680,121013.15534433212
1899,389914.3274021226
516,146393.19951587394
3213,237570.16690011788
8944,181943.37848845276
3726,242424.3528472495
6380,247974.70006191495
12849,203535.6056917638
12751,150060.015653947
3139,410032.02977587434
13621,154279.9902720984
7115,347211.405168044
4830,165250.395595148
10785,416358.67702946556
4248,247717.03154759764
2161,242653.25967388862
10707,184331.7417488685
13314,193986.727525854
3658,178424.91971825314
1738,243815.71121157438
11744,252965.43332396355
7407,179388.09557377658
5169,109665.69985237646
3821,161401.4067271481
5805,193645.96544054992
1573,169611.1997508423
12131,416046.9725804935
15806,292571.5847333662
11672,340612.21713207493
3892,187532.57355801133
11727,213813.90054387448
16319,194695.94627897392
5055,172869.132624225
14296,174793.67461226066
10905,182799.49169504154
2590,204322.61407503407
4475,170927.30792315237
3313,208619.48510216764
2464,325254.8428043211
12184,205214.7999586723
14886,149128.9535519765
1385,144141.5963257461
15561,145094.26256830865
9884,135133.25291480208
9895,208063.4958144848
16307,182783.33294150012
2978,214946.88159329334
6553,402940.45772752
3951,238717.976236865
1555,282475.0717263417
8502,90840.04862790709
15095,214899.15054575217
7372,213427.55933724318
4385,280794.79969322786
4362,185791.17717076288
13831,180040.0714349347
6489,278967.97607856034
3098,172231.84400463893
6268,143491.38728780468
11688,252213.59468249205
12426,184291.06883340597
13894,182233.29391071582
7239,124858.42753806052
425,349224.0477420263
3425,113191.33960632616
781,178787.3071390747
6206,386557.5279516906
6543,185552.25367781776
13646,233405.50661348237
1686,258327.68914613276
10664,203013.1008373585
13420,140461.3514588344
14300,134874.4274771549
10604,275455.24854424334
64,165504.4465621164
2786,194018.33289763148
5622,203928.2923916946
10123,250110.96727691355
4096,217023.9818776066
3502,176001.06735130184
1758,127472.84895128822
3570,145184.2433523463
7227,236901.68090001255
13451,178784.2581612369
13668,269389.08379613265
9599,193742.67663213972
5260,342577.23146288394
10087,206111.50753166026
6075,310959.71551683836
15227,450970.9445622369
7864,212606.12480379117
15836,111087.45758527299
16267,190470.92065499508
15771,234760.76501480374
7644,263294.52762534266
6026,202042.63264420762
14857,208375.97231331654
12003,199931.7795764656
3770,144510.24000139444
14196,411205.88296940475
7468,151378.99061228588
12165,298020.8682941686
14233,126961.22832098398
9126,134508.05757387952
7229,184064.1692600688
3384,257213.49785362938
6401,251007.42109814464
10877,271082.27024040604
6045,196170.49313351844
10901,261908.3911611005
8999,213776.0680651222
16355,224772.41149332028
5110,276358.13945285045
1474,164612.40850407825
15023,263570.89771392813
82,192794.202507052
321,232274.3415802715
8236,404558.43033724173
123,231763.71110605553
7210,166350.6761998746
8979,216221.21096961302
9702,181517.84125761088
9258,211713.09419400626
1402,202137.23428638183
15587,184945.19387783122
14438,275976.47362921573
9133,203994.35207458975
9672,224567.86221468064
9313,144569.94499987952
1353,213276.84165342592
514,177516.4000151024
364,166701.09757941146
1895,339125.35131878254
206,354180.1739484655
15290,224804.8162310297
13504,193412.8428084381
14673,143564.6260500052
15642,266949.7349203646
10729,218164.59447315897
5837,430537.3194961988
395,166734.18155227893
3679,146459.03671982844
7673,192456.75250769925
7785,209225.54967121416
10264,96296.94676139903
7962,156745.77586113138
11683,230779.49514968146
15650,190888.02509960523
4247,176993.18365190102
14721,224907.68349838935
11717,223656.5055977675
5593,340720.0409553322
7855,138726.2737761334
5196,204924.4241507397
4245,139107.3012865344
11424,199002.81544794943
15203,183150.75202304914
14149,189868.2926642202
1352,202820.46902226174
16135,210548.70558568387
7054,127452.9774146001
2044,290187.15644948016
1503,202409.31373621456
14094,161459.03734817388
12235,179490.91501693495
8189,489774.66500647075
16588,282946.9666625717
9957,124225.73192987965
9457,160519.6024480899
3199,169683.20881575867
10789,176771.76015174348
5262,172384.5165947479
6854,184544.66876188802
969,177262.12002536358
16613,176171.2613220074
12748,252924.43305615484
13926,245405.42666139337
7390,310284.2089982311
14971,187556.38996069296
13103,245784.32652003836
3616,164480.57828235222
5860,163991.0574707424
4162,192274.71390579228
12144,188422.69039320343
8544,506651.9865341695
3238,189332.25839913794
3341,251641.03321583688
12864,234658.52634043313
9101,164770.1503679635
11325,190980.5950874504
3180,188390.09215423814
1965,328330.6943500481
1893,416420.8543899052
12668,184962.29363757148
15030,110720.18701475645
13404,79239.32997353406
807,107636.13310547966
8515,308927.00172619225
4695,134494.3973879227
4761,176484.55799882681
12203,122850.91273449775
5347,202293.79314951962
13399,343681.900992245
13858,166138.7160363659
12505,228185.6895888348
2442,353084.36945233366
15245,297162.25108961505
9898,114551.37439648858
11651,150656.01059570248
6259,141003.5079391192
10520,314924.0871743028
13599,139809.33626146975
9694,228128.60068114646
12220,377673.2561448931
1529,122554.7338719827
14853,199568.5288113542
16750,191394.981502741
3630,118592.32891272566
15943,202673.8268192562
13828,357815.89442206547
15618,122655.36544448687
6130,174042.8235898651
14219,137399.1989897534
4276,233868.3090791597
12798,158964.51005827697
14215,388188.7780621276
6290,264539.6365588308
16625,192459.43970465634
4067,250712.55002614658
3552,198049.42717896096
3804,189238.4656195953
8465,225412.1205900115
4395,178471.84901096395
5682,291068.7664989928
14241,210384.95713227504
7489,141702.26423802308
12468,141907.36578569663
15608,198498.28288566653
16783,339215.6634692188
11500,487807.0596437996
9154,185007.45666186608
12474,168326.73497040698
6620,249280.1103565445
2334,287443.78007707663
11545,166259.77628521936
2981,194646.1006455523
932,129332.45156882697
3466,110031.66866545659
16367,154471.64887438607
7737,238499.28289280244
9122,139861.94663418303
13015,203054.46449517403
950,210562.97103715525
14806,187808.91986002773
7354,187334.40735884907
13706,171825.44227458048
13993,313898.3725753773
10577,129650.1632666471
4592,200610.68350155145
10295,139741.74046303474
16432,324203.0117514501
6453,145838.02669048327
621,339852.1444661149
7114,294348.4474080862
6310,205785.16329485
12769,140501.23821127877
12078,184037.30143189098
10073,156893.56187664752
11732,144607.41663259073
3146,233534.8877913191
15028,121253.23980306512
6718,173487.80224618077
6256,205824.8276230589
14217,169463.93344134395
506,191037.2687901761
5013,253716.26566796793
5302,145401.65404992734
15453,142770.058542499
14535,252799.525190124
8160,228523.70263974625
4075,138073.88348288648
701,261642.3052983257
5807,188428.525730487
8469,274885.01721987734
419,201287.8018590406
2524,230642.99864148814
1633,118066.90452119471
2729,187966.70119528729
11838,107072.62501194135
6052,138259.14764978795
1248,383770.505496015
6677,188491.4792224057
1347,314898.6698386598
8673,140097.18368378468
7848,195963.02356945002
2024,245636.50922169772
8410,175919.3464868109
11855,406695.7290943937
16426,200662.3002723356
1129,367396.7729513706
10596,200724.6316451365
12640,156043.76784377222
1415,100262.23871079972
3250,204246.28949747208
11081,156151.39900839978
2767,192157.3944253521
2638,135852.17420425356
5377,215311.50423731946
5436,181349.03107344758
10215,164723.78919174586
2662,116392.10749172949
6476,191468.40928109392
618,150098.92308846372
11895,185886.18149142974
2292,173156.87463904926
30,163899.60519011575
1988,193005.84312058258
13093,270492.9226571584
3786,89878.61220722395
7481,196266.80178746223
11379,338456.19621851906
3352,277508.29256064066
2828,252928.58897681214
10888,326943.5616931189
1119,222097.20983852755
4848,198090.9729872109
8265,119465.56439385704
4774,138114.79564466848
16659,229783.793718181
845,303791.40725702874
8002,302383.3051128679
4583,272518.12843802734
7640,230377.02418556597
2132,333376.2219169057
15218,172898.73185706537
3265,213395.95483414334
10552,260431.2497357251
11551,170908.01159106032
6955,126912.24208608543
1802,155477.9329693095
3258,192800.50379452985
3929,154257.5890807201
16647,117283.50832265869
15419,144283.75831637662
375,184215.5763288505
9666,365766.13110537187
8920,172930.5346970018
398,275279.699274846
9583,114310.35891366078
12655,223976.8801101259
9282,185271.06118482805
5057,348722.3236632504
3279,264891.2263109704
7187,107689.61985598718
2428,68612.67778990991
13916,326979.95619198406
6406,181868.46895978125
4224,130218.4461628865
9906,309500.9048764412
11094,150314.42781253983
15896,138103.71309947374
1397,339091.31668386067
16704,464402.13654679025
1816,162769.6424359124
16043,155730.01739679519
10670,203016.06186942436
15967,277563.8766570576
8740,322570.2082306989
4110,177523.27932324883
6402,231722.2821334118
7551,138935.81235903667
510,212843.60301763896
15664,327685.14198106545
4148,209201.6167543235
4023,270403.1333613484
8560,274858.6056153008
3715,204758.65768761782
4902,211343.9216549857
6461,177140.56526396543
8651,141071.86970356342
9172,216302.68727827334
14080,161337.51281844324
594,152337.6822709224
8159,487936.98178806785
12700,165053.58072081464
3932,153991.34522328858
5651,169680.77654621715
12525,196132.5256744545
9621,126417.67335970128
2166,162158.7305868527
11319,174113.32037019488
16032,218093.586512684
12185,225381.11371068071
13974,258192.1633993969
9683,280822.030311723
13655,292353.18233682873
5140,141237.12083849634
16325,243535.38387692306
7261,196616.84951255994
3434,224290.4323291663
4444,265418.2324441466
1804,111857.90807805352
3160,140481.59752106888
14609,125616.15689638507
6675,193559.0113125243
13984,387077.62185021135
9372,163877.58182354918
10929,224891.3427440229
16208,349947.5031630309
10133,125135.9629942594
841,145391.34811340048
7885,233300.96054924303
1331,197386.0665776927
7615,233284.54709528445
11503,173850.68345190794
11509,115888.8771906958
5581,118401.41480852572
14579,175652.82460918167
8994,266912.6162383078
10333,159906.56397284384
10948,211099.6670978732
10014,143236.1061597832
4010,286069.7888755256
5393,129168.5530888801
9318,165639.3226031468
5635,75231.45749086508
13478,187110.33936344535
13573,197013.72166008205
6218,143515.25073914445
5916,180751.08124483807
16486,344390.968210914
5615,182561.0725612497
14483,158313.40828314025
11307,180815.8253346807
11333,168222.5108233927
7762,219059.10511498674
13139,269659.78118966165
14538,179138.15904708058
14761,270033.69296602486
13442,268653.7542262566
835,190627.6413504244
15275,191687.03444427773
13908,147788.26501409127
15237,198678.13359643417
15616,180179.43727943418
12420,178655.26378143884
5165,178254.34512617928
5091,191148.13454762675
14626,116823.27130520523
16485,130889.46743512235
12564,386942.24125224137
11169,181836.60514177565
14017,145055.55897506728
4445,274041.44711997703
7735,161639.12505950703
10654,337013.4710497835
10365,164529.4036774081
105,323411.2875527263
10878,291971.190933804
14639,251456.77804880028
2756,160131.2058396956
4364,158662.85324179332
16551,178498.9016900941
54,267984.93101016653
10982,299017.3106545517
9314,221187.5442127194
7847,177493.47791321404
8081,233636.31719477777
1585,280841.9170141466
10441,162957.10879953764
16123,229666.23296929654
694,237779.81252451896
3823,231027.17376672127
6967,292183.9189532609
273,203129.91998340722
15406,262193.36528518394
16472,144427.44867014608
4562,143939.45249663974
10267,401584.15087179956
547,184174.0067594643
1166,314678.69507889287
11390,132630.6073748001
8021,138103.25790277508
6179,83952.5678859729
13134,323616.3301408598
1407,174041.49008021769
2691,160655.55059077038
4572,149716.25897618663
15049,177445.23795586076
12669,168151.1842068124
15271,397682.4500554448
4535,196924.94182715396
12720,180588.85693304436
11689,132909.30300038803
11452,70711.65966283604
8905,222492.79541775028
3650,190140.9982492143
4728,310167.0068482815
3316,190078.86512916174
1241,171156.80322484206
111,181622.14381428013
16105,170822.64163347147
3472,172016.40766484552
13409,382201.311149296
10624,399761.8768118658
2940,308621.29890473955
11371,119825.7553019755
15110,170108.30545578874
13589,356620.5676682329
197,109994.88672057833
8415,270920.74024881644
5403,389324.93186322233
10350,212460.47421315857
13240,356034.6046192599
4485,191859.40874780092
14006,203356.80479332793
11324,187468.02441739655
13713,222111.08663220788
12346,270759.4972199305
5312,120502.20482179907
8968,170166.40486080022
8954,198449.67950572935
2974,167247.0505569713
4600,257466.77759180928
4306,412127.9258497096
12081,221878.7540838566
6909,199405.9613079362
7064,271885.00636299956
8180,246414.2206444029
3969,152924.42689382136
13475,143557.04297949505
3882,393898.2908432176
1024,178654.93767102013
4200,180357.21780456454
14852,198203.17763219198
11570,220191.90258793105
7902,135541.79514227845
997,232812.02669541907
10286,142078.85196274758
5195,202232.9220166919
9476,181958.54475380215
988,227284.24866624817
13581,177502.9739205082
5240,212693.60859618
10907,253728.85200768523
8878,207544.75839847338
15228,326940.4060012365
10523,202463.42374942076
7927,403378.9626750426
4867,196270.28199567395
6325,100613.9152083863
4625,146529.96418985302
11253,356741.7903607296
9922,193753.94844135194
3725,117668.36879372475
13826,338804.70456380234
10612,186754.59279111968
9196,246496.00340268997
10859,174257.69553528156
16397,160032.71136042412
3509,487752.8202807872
11334,412054.26699894987
2858,239967.25101571024
2924,240818.6671395123
6924,191534.29308385623
8305,198944.28225165076
12598,215337.68908304907
16240,181444.2935924099
16357,114653.93920063294
3645,192981.2764311537
10667,336163.33148899046
8754,265012.26761053724
3423,173474.3548686694
16143,213383.6322118785
13473,323808.5360274702
3540,349083.4275127617
10448,412650.4233413127
8295,208380.8363815848
2610,168858.67459081084
12916,99896.02845565462
7946,239025.2439899374
164,118602.92164146993
12230,149082.31745902993
5006,189474.47681512852
6322,160009.1834654805
4273,371852.9978210267
14770,180715.3722545144
651,198200.9627503464
6816,230213.42033839136
8048,190959.5912260014
8910,215866.11808854368
8984,506323.8102836832
7782,142881.2887478541
7950,288632.6420216595
4215,187662.40980584893
10077,240681.74094223673
195,191207.91920032504
11932,216831.2311707848
8047,167325.39036670662
1489,148671.86382964638
11019,199514.6190365216
8155,242531.96508057253
11444,138086.63615929487
6607,147993.4312269708
15929,220036.48379605677
15721,197956.785118043
6273,202737.41309509415
3418,352319.1579144791
9311,165769.61204319942
11280,204701.07165864966
6427,165670.9821323156
12249,127713.80068370975
14632,226780.58191666196
13567,141947.75893902176
2604,197508.77550539267
13845,132744.18221781764
12898,146969.8378609352
3640,168813.8845175843
11143,196684.15305102698
6463,179318.95527381773
5604,207465.47255483243
6511,154204.53847937545
6825,295906.5029276307
6754,194117.41217259874
2612,204350.1408780814
281,202895.53955571886
8186,175455.12497480708
13786,179359.9852267071
5040,410061.8110395409
5856,192556.6023466216
7853,164622.89189099154
792,158615.68050909348
8487,284224.2835916305
15017,165612.09627885732
1151,174244.9508471401
6443,214700.06881905484
7938,264416.6058963931
2423,130194.26670679518
6716,159896.69299341342
7169,130138.71884109253
9060,252997.9537756391
7537,172697.49698947553
160,172148.2494444882
6954,169736.42511281953
9501,486382.71860893106
6811,318975.73114680545
6174,128990.65173370898
7134,185350.05784728948
1110,125926.92059815057
11845,128577.42897437698
3536,160905.57327637327
15856,220050.25304334305
14071,170157.4940670207
9316,333062.4778008144
14916,155013.17066467862
15912,272752.3592333882
15115,201161.9270870038
4871,220742.91448982529
2106,207552.05955166701
1685,117236.77199942479
14180,215059.97053949803
15431,139516.8348474378
12365,203430.32192756803
980,181529.32974547485
3847,213150.59254797257
8151,229129.4616360335
190,207859.6917936022
12116,326392.8442527071
11295,358338.78269327065
7989,169646.40898751645
3156,326823.9323101514
2990,138179.96343402902
2262,358607.56377839216
16435,192943.329260603
2427,163368.0497492411
9438,151280.87835231397
13252,191153.49635363946
208,184089.45997678288
11946,137617.18194599953
4720,159245.41906445308
13250,179464.077625524
10749,180852.34696908866
12945,205879.45313069972
3586,169877.12412985737
13827,70977.99726139123
13095,169969.17512333996
11491,378139.01688171993
12042,174000.21847849208
9234,188896.0874628941
3270,213628.88071224146
8058,200550.53531557746
15371,313672.389318311
856,186336.75374007015
4929,145996.81515141507
14199,112630.61313104583
9835,183888.63293963805
4816,340919.70176969253
16422,212082.0505669363
16617,247714.57264468697
6113,219837.67053391342
12320,243955.1033345543
3346,138944.82340308008
9485,230854.88864416166
14335,323109.6678826261
1990,220908.6090540243
9667,172393.2400720689
3637,188184.44135735554
13094,162713.84483464347
13691,111990.55931733122
230,278910.18032524636
6658,143102.61390730474
4375,416097.21617877466
16730,208492.94815566752
11770,174359.03316979177
10823,127665.59708478507
8352,133140.31853749164
15149,232901.3294282697
11124,332021.81909629254
7338,119470.02123008661
15862,280557.4316115132
14101,184992.62194664072
1972,388191.1925494127
12053,144416.49274715938
12513,206931.8255438834
4669,196527.05474295744
3913,203984.2299333197
12529,179505.43260306763
3648,177594.29323257547
4408,146492.22999844156
9167,201957.21800459616
3894,131908.4793477861
8412,180664.39794328614
8451,217356.6843686435
4612,242635.34985052753
15765,160244.8591966362
5787,140364.5099115681
13074,145936.20181335893
10643,189641.53054331228
4019,195892.7985830041
14307,226940.77960072813
12432,177611.75185754793
14013,186193.66826590188
14382,204514.81368893955
15220,136300.20356832852
11958,444921.7756079645
11430,198797.10010029358
9782,166887.02118397798
7603,192728.36485664317
7240,171396.74015355113
5319,143169.8991916055
3598,412516.320749559
15090,257430.84972777765
8152,122946.1446330379
11797,88008.20098511185
15567,217177.17727968973
3520,195535.09758802396
13945,224268.69025147808
2114,281667.63725065906
3967,239732.54696503747
6765,124633.93946150981
11453,284357.51946256356
13837,164770.64998993906
1257,244896.5052447233
8911,173454.42118786502
2291,404623.6240333942
3691,182784.11787626342
15748,182137.19148455336
13305,372132.2137867966
16283,170715.39132702362
16248,405579.29734308243
11877,202954.08019800766
2444,174939.59459241663
641,203722.33093637397
7344,185068.40638725436
51,228712.5067608732
6187,412345.0810440603
11475,143959.19320663856
13374,285664.6834566117
8498,214935.47796386422
10255,242599.50636921593
12314,224632.27839478158
11525,193675.29776823337
14595,213265.46155984316
11787,140103.9709853348
8321,275814.8912763528
14869,148251.80032584225
10637,316484.50527395465
2184,185176.81727579783
16789,251424.88238056228
10808,192207.2519059292
615,174523.18766612795
6096,189476.31874311264
10966,204457.21918894854
11291,157332.4132350617
1338,156087.07333563064
16217,278964.1020599679
14540,210634.00190759503
15581,160972.99793323968
8689,345197.94536440016
4538,205989.18864085127
6877,130639.85550973946
326,169833.69716168207
2088,106142.50937911203
9136,188111.62300249087
7197,225499.71203780972
12504,171367.035940846
9236,195293.39874215602
9386,329152.7711982656
6853,167567.57563095324
1006,179136.49298802187
6669,334163.5548525344
7769,366839.9407982038
10623,183325.99706758728
8975,106322.73563721025
998,211932.4528717683
10281,191642.55483335417
15565,140876.0211250451
16072,317303.77854347386
9851,156816.3885039067
8841,109751.84019269716
15206,150775.35947991777
16677,159031.6918525869
1957,184146.75547780652
917,317241.9533088196
16152,244292.30253100573
4651,348389.931069732
9602,285905.5835928494
1028,285645.7709707886
2267,202023.26454591617
16525,89085.76487819398
4872,233140.77861210972
6246,196540.57559272274
5801,167643.46817144915
3873,183127.45304825308
971,152134.340676597
11640,138819.97324623822
16531,202340.0785053469
417,155451.55391469586
9932,143400.56333759337
5692,366961.8846480984
11152,254473.8753607695
2725,207762.29093895556
4016,212816.32927553984
3834,389533.65482599265
1681,178884.740406717
9331,203350.79951920357
14015,181325.9679982505
14548,227656.0142630624
7514,253823.77026691532
11384,211713.24591979926
16230,190259.68169799302
13079,164167.0711202518
7107,154762.59927825534
15180,349911.27854367485
8948,171037.87618474054
1622,157521.75286319948
14671,399012.5643615959
15984,226939.78040617547
8546,152812.92777454676
7581,245528.52919555726
13303,459864.2689892863
16256,412002.4610277651
14544,178355.55450906765
11498,158472.88994485064
6287,196412.12844576698
8578,230066.32164721217
4896,196055.77657529415
15795,148246.32203008365
8267,126814.0715409166
6445,235254.35384272542
1829,149358.4929424123
1907,89337.6354198297
7021,196982.88085910506
7460,284566.14838819153
16611,153742.2224019139
9033,142608.18059984775
3344,164027.62628355238
13751,201203.86029108317
9665,164246.33837923192
14298,123376.23874923862
10375,189666.34967888638
14986,220167.27268859054
6904,189110.36601293006
6456,175795.46694029644
8227,180558.02211768448
3523,285233.0910315647
13842,108590.6248950866
13900,242002.44649244862
6274,116010.43660102272
6011,321542.55950888
990,166208.3944601542
11589,253616.82227211588
15016,184042.3808155648
13281,204835.1898440544
16301,177001.7708129969
6175,302879.0210703624
9820,109569.0569915898
12024,187034.02941831437
2535,156212.81134242495
14486,412558.52546822466
9973,154914.19819218828
153,254551.6215135504
16215,179959.65419825717
102,145626.73882246448
9888,348724.7117707256
4285,208661.1319812841
4330,141186.12754667574
10156,363843.0492403584
10601,144768.46116800155
11519,356463.5632557818
113,176702.27737671405
11705,158112.35709251591
8167,185032.5694705706
4047,345292.3118115596
2443,159757.751179573
9232,253053.19490982208
12615,160101.57824750466
11742,214799.6810361406
947,241284.49169190615
15412,74133.33970061138
13365,345757.9299845086
7432,108185.39031080634
52,259194.44171595515
3177,173922.62519670356
16228,485685.0451542347
9416,191156.14698833125
4429,185518.18139567162
6330,335172.7200143512
6866,174779.01710884037
13494,229907.74171003833
7819,182319.0190809432
5873,169485.5993650262
4963,235919.04796843778
11573,147819.06610309557
10150,388807.163158056
14793,137271.24853226397
12873,189014.02233158358
15243,274990.8355497085
4821,271458.7138132558
11709,280817.5063272569
9596,157278.3128153607
8197,137966.49143680182
9519,219330.38723641954
5796,191771.41539268728
2812,413283.27330566355
10616,212462.8375455929
3382,163445.90501733983
11890,205130.06938505115
13069,192789.21851431942
10158,206847.3093889666
8252,190225.7096633882
8834,176183.07468387246
14676,142106.22324003055
13060,239400.5335839286
10379,175905.52097154647
16138,371428.21585599286
3912,147458.0015690987
5722,188122.4354146747
11004,250182.6573458148
